v120,-0.29024024982269736,-0.9569538115201058
v121,0.2408154465199355,0.9705709251349971
v122,-0.7862578929937327,0.6178984752409218
v123,-0.9709141236300931,-0.23942799446933566
v124,0.9587963720416237,-0.28409420437562666
v125,0.9084672374009153,0.41795607253531925
v126,-0.9667486275186692,-0.25572854981556015
v127,0.7694478610347207,-0.6387096281950767
v128,0.8303536631454203,-0.5572367486993136
v129,0.9535160728255221,-0.3013421624389685
v130,-0.9383365199341976,-0.34572326412577326
v131,0.024247193072571366,0.9997059935941673
v132,-0.44113953922747823,0.8974385254323375
v133,-0.017316418700031085,0.9998500595806379
v134,0.5973853226125014,0.8019543480318301
v135,-0.9824369073265209,-0.1865950779701894
v136,-0.8020398113045422,-0.5972705761064867
v137,-0.0395407545710937,-0.9992179585695748
v138,0.9785347580086827,-0.20608184628658768
v139,0.9538569623438646,-0.3002613784490692
v140,-0.06595193114127211,-0.997822801292262
v141,-0.5074517452296557,-0.861680176320296
v142,0.972969946352817,0.2309317723791951
v143,0.8847171159326016,0.4661283350922787
v144,-0.18387232849985702,-0.9829501344483558
v145,0.5250435614752529,-0.8510753542157018
v146,0.9999984896707017,-0.0017380035430029288
v147,0.9564108541678149,-0.2920244476580525
v148,0.8634376977218549,-0.5044554907549156
v149,-0.42434556176298455,-0.905500328112617
v150,-0.6941474330896494,0.7198328563875441
v151,0.33072765762814393,-0.9437262402200127
v152,-0.4108818613655971,0.9116885959584787
v153,-0.1993128423231278,0.9799359116213039
v154,-0.18737443750609498,0.98228856257684
v155,0.8777161549467392,0.47918091713413613
v156,-0.3398323073311368,-0.9404860460921235
v157,0.8950930540370116,-0.4458793834824564
v158,-0.6875466538171011,0.7261402060379988
v159,0.6637811506263314,-0.7479268574353937
v160,0.9996350048192716,0.02701586829948083
v161,-0.2688707281734659,-0.9631762723050595
v162,0.6535813943419633,-0.7568562353380033
v163,0.8958982677885843,-0.4442592641390995
v164,-0.673649798950354,-0.7390507075797625
v165,0.6893343301643675,0.7244433595919302
v166,0.939801662727193,-0.3417204043296264
v167,0.8355929159012394,-0.549349141162216
v168,-0.34727933787689613,0.9377617295900833
v169,0.5859135037057608,-0.8103735966671418
v170,0.974682220776597,-0.22359465222138242
v171,-0.9581885600900614,0.2861375251737088
v172,0.027354923705433798,-0.9996257840557485
v173,0.9271004448061828,-0.3748129736817791
v174,0.6314742496620442,0.7753968480808767
v175,-0.18642267232407242,0.9824696368048997
v176,-0.9398998239950892,0.341450319745055
v177,-0.40278268838056924,0.9152956385457768
v178,-0.09619507514712504,-0.9953625005581831
v179,-0.942847184698263,0.3332254286613786
v180,0.9977509608604508,-0.06702999404779247
v181,-0.007939692323102808,0.9999684801461567
v182,0.7567933959525556,-0.6536541561426794
v183,-0.6834071206518895,0.7300374698892473
v184,0.9636971605462576,0.26699772050540155
v185,0.8814571131225517,0.4722640762599429
v186,-0.8240355455665214,-0.566538100786598
v187,-0.5298656198043424,0.8480816145568538
v188,0.16901059935701532,-0.9856142335137934
v189,-0.9973318597799351,-0.07300110593611449
v190,-0.9848500973994746,-0.17340785925743205
v191,-0.9607972436370507,-0.27725197315699296
v192,-0.08767494094849874,0.9961491377949776
v193,0.22150763208692795,0.9751586378262986
v194,-0.7378967133755021,-0.6749136540251887
v195,0.8348705920660823,-0.5504462684978702
v196,-0.6018252209855899,0.7986278253264445
v197,-0.9979000627236084,-0.06477240783094536
v198,-0.44358898061595375,-0.8962303366189402
v199,0.24801946752284193,0.968755048363458
v200,0.670207722361166,-0.7421735705934684
v201,-0.7457982307858546,0.6661718989545334
v202,-0.9552963121795759,0.2956500565467599
v203,-0.40149562534644107,0.9158609407697602
v204,0.2635294182169213,0.9646513596809217
v205,0.5064417992706933,0.8622741466328808
v206,0.6183655980205692,-0.7858905694717705
v207,-0.9918946319261474,0.12706313059299568
v208,-0.3436166707303939,-0.939109995472394
v209,-0.9647535171626721,-0.2631551844867467
v210,-0.3914008208062255,0.9202202983374215
v211,0.9770888902733871,0.21283162477489326
v212,0.16324966625368176,0.9865847892948997
v213,0.2742381124399158,-0.961661820852524
v214,-0.9365033783504543,0.3506585552046118
v215,0.9678940819715548,-0.25135840165874934
v216,0.8690656388584816,0.494696791333337
v217,-0.7867551651590154,0.6172651862008827
v218,-0.9952440390361276,-0.09741305232387956
v219,0.7503860073900693,0.6609998789055795
v220,0.9969634757138971,-0.07787058554079163
v221,-0.693524875461508,0.7204326804886768
v222,-0.8657035684098934,0.5005570213695709
v223,0.612901895584491,0.7901590133567659
v224,-0.31343056972089295,-0.9496111193348762
v225,0.8653723568083557,0.5011294085083733
v226,0.9503514676184479,0.3111785468110908
v227,-0.5083622500542195,0.8611433229839335
v228,0.15712725887207266,-0.987578363735936
v229,-0.18918402258645092,0.981941650811294
v230,-0.8255268355767341,0.564362865311551
v231,0.9079691148718906,-0.41903709434697495
v232,-0.3491907928069263,0.9370516475727847
v233,-0.71024873381877,-0.7039508051766359
v234,-0.13629269653566609,-0.9906686130442596
v235,-0.31272454758721363,-0.9498438594507902
v236,-0.206689888512831,-0.9784065054907155
v237,0.9640918647662109,0.26556896710950667
v238,-0.9809687385013856,-0.19416573869506515
v239,-0.08341908162954076,-0.9965145542439829
v240,0.9501033354351452,-0.311935333033967
v241,-0.9128444110955736,-0.4083075815259565
v242,-0.6411745790765991,0.7673950476423117
v243,0.370466675380375,-0.9288457581496574
v244,-0.6555384478348825,-0.7551617994908331
v245,-0.9522450837333308,-0.3053347351771524
v246,-0.9169260733206493,-0.3990571087761439
v247,-0.059049752711233264,-0.9982550409112604
v248,0.9068757557185706,0.42139810594006166
v249,-0.8267060807062613,0.5626340339184013
v250,-0.9999160188339951,0.012959756138668078
v251,-0.8180294715026508,-0.5751763066687412
v252,0.919495724256007,0.39310000391111816
v253,-0.11880343154218627,0.9929177935024637
v254,0.6881788103335734,-0.7255411256488964
v255,-0.10943819513263221,-0.9939936023164897
v256,0.9602892087471554,0.2790065152711709
v257,0.19608253393118824,0.9805873953335952
v258,0.2162358245671971,0.9763411638222289
v259,0.8523094281273078,-0.5230378941580633
v260,0.906312632216339,-0.42260787106381625
v261,0.9511901670259122,-0.30860535665023264
v262,-0.5591002947503135,-0.8291000304005015
v263,0.8867882547471665,0.46217593105058447
v264,-0.5400677951378146,-0.8416215162737818
v265,0.9343945351355353,0.35623988085115743
v266,-0.9551376611047014,0.29616219937635613
v267,-0.9963113020737249,0.08581252449473176
v268,-0.902557639599385,0.43056905044462584
v269,-0.3691010675403679,0.929389262871355
v270,0.9893703683880956,0.1454175854413905
v271,-0.23207037449182602,0.9726989982945513
v272,0.9977164791379651,-0.06754130037645364
v273,-0.9220631338525616,-0.38703950339725435
v274,-0.809680221017016,0.5868713144240705
v275,0.008136982137996605,-0.9999668942128463
v276,-0.9272068039648503,-0.3745497866523054
v277,0.23079389087759816,0.9730026618327308
v278,-0.45121524709037425,0.892415150472678
v279,-0.18112518486684978,-0.9834600487091224
v280,0.15556816115537975,0.9878251602559704
v281,-0.44809065399507336,0.8939881239716037
v282,-0.9370739097059272,0.34913104666936706
v283,0.9884803809615988,0.15134905501526064
v284,0.5987582150835749,-0.8009298345485274
v285,0.5035460618983466,-0.863968381103537
v286,-0.3672332967716724,0.9301288651268752
v287,0.7212050353910711,-0.6927216590569145
v288,0.8536308144617591,-0.5208785200038044
v289,-0.9888444698316715,0.14895171863164386
v290,0.5997686669721731,0.8001734475214873
v291,-0.9424388463552243,-0.33437855924181786
v292,-0.021251859889203247,-0.9997741537223542
v293,-0.3961789999030156,0.9181732952094862
v294,-0.8681350305762959,-0.4963280857319015
v295,0.4287561598434753,-0.9034202540325716
v296,0.7153133456297285,0.6988038477026329
v297,0.9710423298872204,0.23890750002291417
v298,0.3287153486784026,-0.9444290442077881
v299,0.9153068710204004,-0.4027571623979443
c46,0.6298037076313372,-0.05869709213908928
c50,0.06109586976664335,0.04221862985879194
c44,0.5007508108351537,0.21884553727543105
c83,-0.82697071326818,0.3072843391137339
c71,0.30516016253688893,0.43774484147654785
c93,-0.1131393163431325,0.24744791110962308
c95,0.036463874819970175,0.945452749032824
c98,0.5044720679546749,0.3701952931669526
c60,0.02546854370769586,-0.11788280678120598
c97,0.13013680449186926,0.14338805818772501
c92,-0.6217718696027545,0.41700597471255535
c33,0.06440508250894607,0.03665194931660367
c89,-0.3031269240352807,0.491391410014475
c64,-0.6260685934348647,0.3321246548592854
c37,-0.08314567172492496,-0.1026577525158869
c99,-0.33828658084358,-0.552104124958404
c23,0.14541083546404313,-0.3909762855689853
c53,0.0737246332113549,-0.07816946496242251
c82,-0.7014288731876579,0.12875987364991118
c80,0.29268660514279005,-0.676583954158805
c16,-0.7921881741576904,-0.27724155499231923
c42,-0.3804009876134717,0.6147325808425832
c22,-0.10004187298579018,0.5263452382839032
c68,-0.6345898081217427,0.5871377262630877
c67,0.24849600548057063,0.051638735411391336
c41,-0.43034195120386454,-0.3112002915363578
c72,0.23628256488880348,-0.05346649788015796
c59,0.6246581690424461,0.7344694173000877
c17,-0.018168969700247364,-0.07173998752423133
c29,-0.020716059635390402,-0.05906367899771178
c39,-0.09793540238311206,-0.36604504752000555
c75,-0.25755383094344814,0.10554955785127654
c3,-0.015827619867124935,-0.10261138787406607
c84,-0.17409961160479384,-0.8281058925048941
c47,-0.549643323589883,0.233510341353551
c28,0.7643023978701284,0.5338005482742121
c77,-0.8287815615539176,0.21888655862745768
c6,0.2198442291858378,-0.09093284918201264
c63,0.04881627054051806,-0.4566291287636536
c73,0.21997867644618635,-0.02474748180293916
c48,0.27840855552453797,-0.13261691707254655
c31,-0.04091630511209809,-0.6057681849847398
c52,0.11920715111297912,-0.03725073590701264
c85,0.33984526135204074,0.05737159566819002
c25,0.2325758161731162,-0.4084549271914399
c96,0.17094667459653073,-0.574316005988771
c2,-0.7686474504623357,0.45286324901249914
c20,-0.44129169191384254,-0.6705537717555347
c15,-0.2194657614049767,-0.07802254449102283
c13,-0.7593355255754093,0.2844632339891425
c18,0.4238015550632985,0.6488554931081418
c66,0.14253435876618162,-0.5690820636135958
c54,-0.3745037726594006,-0.43100973377975593
c36,0.42677319049813217,0.47559733438549223
c70,0.7313534888987612,-0.07837993550536715
c24,0.2123022996685192,-0.7592391673777642
c58,-0.09570258503270165,-0.14568293402603508
c8,-0.08015300616337406,-0.7589327495744694
c35,-0.03850488954765079,-0.5108949587699496
c90,0.14162858031098585,-0.13045987798083558
c88,0.5099461279064228,0.1054617666388011
c27,-0.1453641785323635,0.3596691207769247
c62,-0.2649090908834514,0.49970644467565817
c14,-0.1855404529258502,0.10081286272999294
c12,-0.1961468867177126,0.3748496412803839
c87,0.09887181011472446,0.38485938659066105
c51,0.04686569946331436,0.17706889662772715
c21,0.525586306623707,-0.40291358531279814
c78,-0.18797595415731794,0.9302305908950617
c38,0.10872740536220447,0.3795727933315552
c56,0.12658631927471797,-0.10775954835464234
c43,-0.007498075609772543,-0.028885397754050416
c69,-0.8302925248668336,0.05660445894594359
c9,0.7955247316788089,0.12320826859205435
c26,-0.8760767811812467,0.30404979730027104
c0,0.7630285041563565,-0.4755225795445554
c1,0.7055559146663071,0.027972641188160383
c45,-0.024311413240305994,-0.12539589108540067
c94,-0.0020786916288783146,-0.16225263440259943
c34,0.3521044371321225,-0.23458408904085631
c76,-0.9580659274609435,-0.05206080046924296
c32,-0.4927962233042478,0.8507498756211879
c10,-0.3707870819882327,0.8016717508752249
c5,-0.012618427945103235,0.8018963540878048
c11,0.4013459977197158,0.24148367691606942
c74,0.15981542117883932,-0.3798518281412839
c57,0.29474473429377385,0.24045634089712145
c79,-0.06734683167797495,-0.9509895600644928
c91,0.08384144567217218,-0.08175645538899086
c55,0.24336759064984637,0.45756586403585936
c86,-0.8111971326982416,-0.04098635866764032
c19,0.30988291191085643,-0.7802027681280301
c61,-0.0351610524182567,-0.00791993166708407
c65,0.18672472206536989,-0.483982533610676
c30,0.10512407563402817,0.7780263633377515
c49,-0.17792716660437977,-0.03174897035013592
c4,0.17968132350910937,0.5623490432846632
c7,0.046349648964137485,0.7293944284549728
c81,-0.22287799023263757,-0.10716776815975462
c40,0.8449742160317052,0.3842423040237956
