v92,0.48477348321238833,0.4436352731558022
v93,-0.46560652024421256,-0.40701360994235125
v94,0.43762957114972567,0.35948494183682167
v95,0.29955024619577586,0.05972539954198053
v96,0.36506625918755287,-0.16080896835042124
v97,-0.26909717957138257,0.24802015466690386
v98,-0.3956527997496545,0.19232235638934936
v99,0.3717795733521859,-0.3242275190987963
v100,0.22563902836382888,-0.009081563668889348
v101,0.24800311923365082,-0.49706495598717426
v102,-0.16869320920468078,0.12969537468272696
v103,-0.24602738091931786,-0.12160213643545092
v104,0.4460576738091456,-0.003910794176055332
v105,0.2557689979097084,0.1528921717034858
v106,0.3432997738782386,-0.3456578704964648
v107,0.11846688500406877,-0.3971603795558276
v108,-0.4592207061485891,-0.34415526641725747
v109,-0.2943424500070473,0.0962077304593465
v110,-0.2574961677823475,0.20220517933389737
v111,0.39625687888174344,-0.17618529470389754
v112,-0.2958448318711414,-0.09197599480037866
v113,-0.18300613259076537,-0.1818391896769136
v114,0.355640471211903,0.3371113231392303
v115,0.2985440915766916,0.48674468211628885
v116,-0.4728744275277339,-0.18110950056161934
v117,0.029093766247841324,-0.20204252030314007
v118,-0.20616006327059522,-0.20900911881219852
v119,-0.49880976218275863,0.07502885951004534
v120,-0.2198622551686873,0.059539202448549156
v121,-0.3739451639536947,-0.42286677928485716
v122,0.2447450072267,-0.07958217346359009
v123,0.3241042163936304,0.1766460889406627
v124,0.4068182485779973,0.042765151458538764
v125,0.49124735787373897,0.47767439857629634
v126,0.2663847891805642,0.3802519171232237
v127,-0.012405439543088481,-0.3366336148198765
v128,0.1229310428499677,0.14617448093764807
v129,-0.301463821710549,0.2081403124486193
v130,0.1023497230515309,0.06516417584918943
v131,-0.22228151823924036,0.3458536055159507
v132,0.2651523498044859,-0.30268036660463793
v133,-0.10273544452691319,-0.15393309754521034
v134,-0.21220076576108682,-0.38017312396037406
v135,-0.29734138358796414,0.21794056210396096
v136,-0.21580633430121576,-0.3533605082591481
v137,-0.30196819778947137,-0.06506648121056324
v138,-0.4341669649209854,0.0685493871179993
v139,0.47215904535724706,-0.34664224813311273
v140,-0.47319564415517246,0.10398613262402479
v141,-0.4837046528489749,-0.31602609056986963
v142,0.38375750489602745,0.3651410155317487
v143,-0.11794845929143505,0.16819692186645308
v144,0.20118453215372223,0.16451920355018945
v145,-0.4191710429365997,-0.4908872792621807
v146,0.488778325520663,-0.08621784149074196
v147,-0.0640966943372615,-0.3876092783959145
v148,-0.32965974318518576,-0.3002509207026991
v149,0.0640680022771335,0.40330861525294137
v150,0.392650598120338,0.36168503234771143
v151,0.28581773281126954,-0.09651022806344145
v152,0.4679115547578837,0.039510463529524475
v153,-0.45862667822835823,-0.12541443824644172
v154,-0.27518219497952545,0.21432518105222131
v155,-0.17558087177978,-0.33398166499346893
v156,-0.31899510153613553,-0.27935280374468785
v157,0.23624472656175255,0.44003320071606256
v158,-0.25642922469448604,0.07402506427886735
v159,-0.4899472005818504,0.3896897882143968
v160,-0.4054384358060895,-0.27181016383381906
v161,-0.24148457782878463,-0.08594218210693472
v162,-0.47524216838531375,-0.44732913665318863
v163,-0.24276835906493077,-0.03023666749942644
v164,-0.2582075273296267,-0.09519288621948518
v165,0.2925587390195262,-0.020834999487631678
v166,0.0975775525926168,0.15934394583315736
v167,-0.025639183303417523,-0.2571770781021889
v168,0.2552115912823475,0.454312623262905
v169,0.4425381758424334,-0.222444781761014
v170,0.046985320959234134,-0.2863519097371823
v171,0.08077108432023561,0.3812599563813517
v172,-0.33720163071168396,-0.28499205429910535
v173,0.1917323461370739,-0.4881861719127879
v174,0.3522447712840914,0.08551374004370349
v175,0.08509291941179165,0.2597406579213004
v176,-0.47617887337363973,-0.3713567188629978
v177,-0.3170343237100822,0.29297636544508854
v178,0.48115561290337205,0.3122604999182059
v179,0.05700191785322439,0.15693973882026357
v180,-0.45114782672172904,-0.41922271867321137
v181,-0.22282350246746985,-0.27574931254650303
v182,0.009488964416433321,0.39369943465393265
v183,0.07436707538660348,0.40582131949351397
v184,0.09850597630099678,-0.46168314495296225
v185,-0.40284659726492533,-0.041322967932095
v186,0.28516138462751506,0.3160557648464749
v187,-0.022166720697566866,-0.1442515112920949
v188,0.2054320529920194,-0.33998156324086015
v189,-0.4865285270703372,0.21900744728627908
v190,-0.09332101776137292,0.10549404854839173
v191,0.014868993138429265,0.2597027838117597
v192,-0.4859069048111957,-0.19426804016167598
v193,0.2796594308379865,0.01808552721132617
v194,0.035382856214467906,-0.03797372776616581
v195,-0.2946893892416744,-0.05010535130417382
v196,-0.21713969135727496,-0.37983122069532893
v197,0.27362887180992523,-0.43199193410723047
v198,-0.18897310105190035,-0.22541517194571337
v199,-0.48956544242575684,-0.08495356240982799
v200,-0.15704325186091206,0.11697471821132643
v201,0.05239711373530109,0.11634955816723869
v202,0.3902194302150698,-0.4319590128406373
v203,0.13758857802931201,-0.357371193629729
v204,0.15878008841127333,-0.06111046522009089
v205,-0.32286528052207364,0.19773095727580314
v206,0.37725999951850997,-0.3170492657205767
v207,-0.43758675014882753,0.3393322457416681
v208,0.384136006401393,-0.2802258441981105
v209,-0.48443113168433183,0.03901407296214743
v210,-0.33309773398064524,-0.2611913894031407
v211,0.10068518654479075,0.39305447131660853
v212,-0.44108645213974784,0.22428669772445098
v213,0.4787740844210904,-0.39359750915980696
v214,-0.031425624389399553,-0.3184087114582266
v215,0.11181297608579488,0.18968529829214376
v216,-0.15926654732665912,0.19098877740179931
v217,-0.10061871720043947,0.032730627702164505
v218,-0.46841162237090395,0.46637193532083654
v219,0.16601722042521805,-0.35202985957380284
v220,-0.08389889752171309,0.054663186084500937
v221,-0.49176333692887686,0.41322194511693644
v222,-0.15913068154717713,0.1757865151203477
v223,-0.24277395585817851,0.08573335123916759
v224,0.48559496810294667,-0.026375668229736027
v225,0.2165414636670927,0.20799774972514284
v226,0.30273585995096175,-0.3748664736234717
v227,-0.10628312194066147,0.2807425992916177
v228,0.46762198942156663,-0.16219761807228728
v229,-0.33949612414033215,-0.26038241977085474
v230,0.1902633059038622,-0.24511180260579024
v231,0.1485364598595189,-0.1605042139617301
v232,-0.18472889956567906,0.1833829363996654
v233,-0.2844654302202252,-0.4760672638557899
v234,0.36776038517131326,0.36141253984939603
v235,0.0017296265403159428,0.23721139263505076
v236,0.09079610119965786,0.18978273781436816
v237,0.4370168710711231,0.422533955759572
v238,-0.4361089005906771,-0.033357589883268424
v239,-0.44359147962487055,0.14230383125463253
v240,0.1922593352939196,0.18474337597106816
v241,0.13468274976303574,-0.14492540278994082
v242,0.21297290215742204,-0.122467074196707
v243,-0.03930655367587943,-0.11137524565756018
v244,-0.1231329757496179,0.333323754298699
v245,-0.4623737662952552,-0.4402494240238841
v246,0.13398215201824903,-0.2639566796254933
v247,0.11755645866112907,0.20875188991798632
v248,-0.024472096083307138,0.4365727160605154
v249,0.2569851175710698,-0.359781713946973
v250,-0.433201319553865,0.11044276951812804
v251,-0.48540088406711746,-0.40839356169010177
v252,0.4431662898543358,0.015663216801641844
v253,0.0033224978257834215,-0.11276826424455888
v254,0.3352201262938066,-0.07128188433010807
v255,0.25579556397041747,-0.12231973684663777
v256,-0.3606793718767658,0.10726904583159846
v257,0.26573917601593755,-0.38671979264561973
v258,0.1562775721601184,-0.1951350576096187
v259,-0.3727679790090488,-0.04484575268551905
v260,0.4835590832582142,0.44596556519515673
v261,0.40974827451893703,0.4885076193587704
v262,0.3653838424930902,-0.44115672480598567
v263,-0.22112557199284788,-0.32981094597914473
v264,0.3802431527252159,-0.04056440441654152
v265,0.4009433827871167,0.11619492299042267
v266,-0.4231545901047058,0.48097896563892417
v267,0.3543948691954715,0.314669403092554
v268,0.057170852213392465,-0.24773832823040975
v269,-0.3885086825587102,0.33608667441159534
v270,0.04926941114689698,0.1415921619385011
v271,0.1510885030887409,0.30468333352079047
v272,-0.28736968051004663,0.0040861024943512625
v273,0.4164809260167295,0.49384312170464817
v274,-0.22460312414440387,-0.2033658312274682
v275,0.14191197432314884,-0.08698257927256559
v276,0.11539552273492348,0.4579197668137641
v277,-0.46284094503404327,0.16489911952627256
v278,-0.43410645741111475,-0.3098862804209046
v279,0.4416747711333179,0.16894951661022606
v280,-0.4478050714667443,0.42438131280206504
v281,0.33808492545728164,0.07101086025852088
v282,-0.35337061225037203,-0.19590587953265692
v283,0.049414595183143284,0.2886200626632075
v284,-0.23281525161375738,0.4776475639618517
v285,-0.4647656718538875,0.17777196554711683
v286,-0.46102179520252673,-0.14295753960432622
v287,0.44898794815579546,0.24926313449530735
v288,0.28795761146908294,0.26889679178454595
v289,0.022084664391144315,0.2113800537091407
v290,0.2426684261323182,-0.39868789911372593
v291,0.39990760518757307,0.37057875232432946
v292,-0.217381590843579,0.13302580137388043
v293,-0.22928770275349575,0.08293497672328354
v294,-0.009283526911716189,-0.27946026322191675
v295,-0.49954240902685687,0.016527578516380204
v296,0.3424580174816829,0.41442213839827813
v297,0.014933247152547624,-0.04144982243910966
v298,0.0959739679154451,-0.12226179596375297
v299,0.3551174254844037,-0.21917094753975308
c1,-0.3334145474482956,0.40073951032807675
c8,0.3245565393250297,0.10390613039111163
c41,0.2893890860845042,-0.017599335809323935
c93,0.13204460676198415,-0.4753352304714593
c77,-0.09417391131114639,-0.3729473288030897
c88,-0.09780258596998148,-0.37459645135774533
c34,-0.22339390937753945,0.1548994200011783
c81,-0.26157255253022027,0.29148220565750094
c60,0.1025398377799085,0.26441755673624434
c79,0.39456259819113026,0.2410192715357653
c53,0.49905489244303125,0.002139872950573274
c4,-0.42381598364103523,-0.36471486790070584
c16,0.4476249655289323,-0.16237027256443126
c44,0.22571922061768246,-0.12273760736763184
c6,-0.16477485241786438,0.33203366340822527
c69,0.24956015687939614,0.31281639393496263
c37,-0.08433288943644324,0.21223832758817707
c97,0.32157940334879775,-0.15936692530610508
c29,0.17867468559309718,-0.17217731649434964
c11,0.004285651475452235,-0.11066092408457184
c33,-0.3127365235549432,0.4926125790530337
c32,0.07402125140926608,-0.2929010585521573
c39,-0.2850407310407408,-0.07540849260729754
c25,-0.4762973487473109,0.36492710396993766
c15,0.09563690927851376,-0.42413354692182925
c46,0.19581034199231395,-0.33970614351015727
c26,-0.44205700887883004,0.12528077334389875
c56,-0.1748995854613049,-0.0861381493343154
c22,0.04114887716794524,-0.16281513313509344
c47,-0.4085575288747151,-0.13578605435955582
c63,0.22447893099760974,0.0034482901464292226
c21,-0.20731081421554132,-0.27642338173664804
c90,-0.09532909665625444,-0.34028161663941614
c71,-0.3760694657496835,0.488112892434056
c49,0.10874053000093786,-0.4284376666365818
c86,-0.027966014310293552,0.10527114861209375
c91,0.08622295710618655,-0.06262939342595031
c82,-0.24762985252071246,0.1437420454346099
c59,-0.23101144364245763,0.10753603734042205
c98,0.29938439062679467,-0.28794708607902597
c2,0.16497660783897972,0.29663710455899317
c57,0.10165632100789213,0.00762081212810739
c67,0.2562772930273963,-0.17783381425344602
c96,0.4043844882885067,0.32746798627821916
c73,0.37532755589607625,-0.211862730220714
c87,-0.12063927766069027,0.049384894848296
c50,-0.2644283617862887,-0.4569892006201779
c52,0.48422876812167215,0.3982052517913257
c68,0.3050917462364212,0.27462889545004276
c84,-0.01354531513299162,0.12404270354075775
c99,0.49115649141953477,0.13670819156781833
c10,-0.4583958361053899,0.19240458461381704
c27,0.13601029379330132,0.44679033178548266
c83,-0.26363572865196816,-0.27645617883526175
c48,-0.3779431413271922,-0.28753422484049074
c64,0.40417967799012056,-0.1288118234142438
c80,0.284111006528472,0.344191117291475
c18,0.15082459550345673,0.02493173630229606
c85,-0.2805856721237855,-0.31517878748151273
c24,0.4865037739270156,0.23691373751760458
c74,-0.4318476755354169,-0.2176778814737863
c40,-0.13215273734340305,0.3562489392166932
c58,0.10086310896383821,-0.41685622020636337
c78,0.31933072518395667,-0.18372047870100816
c35,0.047331225471866856,-0.06663457507310089
c65,-0.19376442539554684,-0.06978197594191693
c30,0.2303686064169257,-0.06147976811961631
c9,0.26386212774493256,0.2529362656544867
c0,-0.4958457028754957,-0.4115344646265273
c54,-0.4248294630000319,0.2299254772038528
c70,0.2707323331059024,0.09619360215717543
c92,0.030005525363762664,-0.16925763940819083
c62,-0.007737244506940466,0.35595851299262793
c94,-0.2304327033691146,-0.4611564063529451
c31,0.012177674444880493,0.05023185054192769
c7,-0.30694765748981134,-0.2047742273396599
c38,-0.2830691981651222,0.3292096893061822
c55,-0.269584189301191,0.22099009773405864
c13,0.03942314196184804,0.30804348310858676
c45,0.37895558263055584,-0.12209921331951612
c66,-0.31552340780036936,-0.21399485337781632
c89,0.39247833077313543,-0.10098793001732898
c75,0.17810224567222133,0.3454182634679205
c51,-0.4335596431495876,-0.48439667461366653
c61,-0.4611644462654165,-0.009673681323018934
c17,-0.07745411860384321,-0.4743847047577424
c36,0.07466379806646106,0.02780800892440205
c20,-0.2880845259109658,0.4769031803520234
c14,-0.407008260392662,0.4963422380668273
c12,0.11230448272828253,0.13780916425651335
c5,0.3382732742583183,0.4179112632794466
c23,0.4481385898345155,-0.1553208401021512
c76,-0.47009868971255886,-0.08836971698484941
c19,0.29494658684716113,-0.4370318609327173
c43,0.4036949097064556,0.30667755353468495
c42,0.3686862001775991,0.296569335720965
c72,-0.003969578275963115,-0.09688128053264633
c95,0.26411098394303134,0.2634367534421185
c3,-0.2786118895968205,-0.18854391491275635
c28,0.3257276620224854,0.46455363212942724
